Date,19463-10184,19463-10483,19463-13228,19463-13508,19463-14468,19463-14469,19463-14510,19463-14528,19463-14548,19463-15248,19463-15288,19463-15348,19463-15488,19463-15518,19463-15575,19463-15715,19463-15754,19463-15756,19463-15757,19463-15758,19463-15760,19463-15761,19463-15762,19463-15763,19463-15764,19463-15766,19463-3195,19463-3196,19463-3199,19463-3200,19463-3201,19463-3202,19463-3203,19463-3212,19463-3214,19463-3215,19463-3216,19463-3218,19463-3221,19463-3222,19463-3224,19463-3225,19463-3226,19463-3227,19463-3229,19463-3231,19463-3232,19463-3234,19463-3235,19463-3236,19463-3237,19463-3238,19463-3239,19463-3240,19463-3243,19463-3256,19463-3257,19463-3258,19463-3261,19463-3262,19463-3263,19463-3287,19463-3289,19463-3329,19463-3350,19463-3353,19463-3356,19463-3363,19463-3373,19463-3430,19463-3432,19463-3433,19463-3434,19463-3435,19463-3436,19463-3437,19463-3438,19463-3439,19463-3452,19463-3673,19463-3680,19463-3711,19463-3712,19463-3713,19463-3768,19463-3799,19463-3802,19463-3932,19463-3952,19463-4567,19463-4773,19463-5289,19463-5291,19463-5292,19463-5293,19463-6290,19463-6950,19463-6951,19463-6952,19463-7010,19463-7550,19463-7950,19463-8050,19463-8331,19463-8332,19463-8333,19463-8335,19463-8452,19463-8734,19463-9244,19463-9623,19463-9643,22112-3236,22114-3261,22114-3432,22114-5293,22114-8734,22133-10483,22133-15488,22133-3196,22133-3200,22133-3212,22133-3218,22133-3227,22133-3262,22133-3329,22133-3355,22133-3802,22133-5292,22133-9623,22142-3224,22142-3240,22154-14509,22154-14510,22154-3232,22154-3243,22154-3363,22154-8050,30362-3212,30362-3238,30362-7950,32279-3212,32279-3241,32279-3243,32279-3261,32279-3262,32279-3799,32279-3802,32279-6950,34883-3195,34883-3200,34883-3216,34883-3218,34883-3224,34883-3227,34883-3241,34883-3243,34883-3261,34883-3329,34883-3350,34883-3432,34883-3434,34883-3436,34883-7950,34883-8050,34883-9623,34883-9643,44049-3713,53511-10184,53511-10483,53511-12968,53511-13228,53511-13508,53511-13908,53511-14248,53511-14469,53511-14528,53511-14628,53511-14888,53511-15348,53511-15428,53511-15488,53511-15494,53511-15518,53511-15785,53511-3195,53511-3196,53511-3199,53511-3200,53511-3202,53511-3203,53511-3212,53511-3213,53511-3214,53511-3215,53511-3216,53511-3218,53511-3221,53511-3222,53511-3224,53511-3225,53511-3226,53511-3227,53511-3229,53511-3231,53511-3232,53511-3234,53511-3235,53511-3236,53511-3237,53511-3238,53511-3239,53511-3240,53511-3241,53511-3243,53511-3245,53511-3256,53511-3257,53511-3258,53511-3259,53511-3261,53511-3262,53511-3263,53511-3287,53511-3288,53511-3294,53511-3326,53511-3328,53511-3329,53511-3350,53511-3353,53511-3355,53511-3356,53511-3363,53511-3373,53511-3432,53511-3434,53511-3451,53511-3452,53511-3481,53511-3553,53511-3713,53511-3751,53511-3768,53511-3799,53511-3802,53511-3806,53511-3932,53511-3933,53511-3953,53511-4187,53511-4773,53511-5289,53511-5293,53511-6790,53511-6950,53511-6951,53511-6952,53511-7550,53511-7950,53511-8050,53511-8090,53511-8332,53511-8335,53511-8392,53511-8452,53511-8734,53511-9623,53511-9923,72691-8734,74953-3261,74953-3802,74954-3241,75373-6950,75712-3243
10/1/2018,,22000,200000,400000,,,,,,,,,,,,,,,,,,,,,,,248000,,4200000,466500,400000,,,1000000,1800000,,400000,988650,1800000,,648000,,589100,1400000,1400000,,,200000,,,857340,200000,,600000,1181438,200000,,200000,1600000,400000,640000,,600000,200000,6200000,,,,,551200,,,,,,,,200000,96000,,2200000,200000,,200000,,200000,1200000,480000,,,648000,,,592000,344000,1800000,200000,200000,,,,600000,200000,,400000,377350,1947010,200000,815100,,249400,,1600000,,165600,,,,,,,,,,,,,,,,432000,48000,,,,,,,439600,130000,240000,,288000,,,,,144000,240000,150000,384000,192000,65319,1167800,195957,48000,,2592000,96000,576000,,,150000,,480000,,,,,126000,,,,,,,,,,,,,,,,357000,88500,163500,100110,73500,3000,366000,129000,82500,55500,42000,103500,6000,40500,180000,49500,46500,353862,349500,42000,88500,3000,21000,109500,48000,12000,147000,79422,178500,272141.1875,,66000,90000,84000,81000,331500,828370,,99000,147000,3000,260619,43500,97500,172500,168000,42000,63000,210000,13500,,,,,,84000,204000,,84000,,52500,,115500,42000,,,237000,207000,,4500,21000,,81000,,42000,300000,34500,81000,,117000,63000,,126000,,,,,,,
11/1/2018,,22000,,600000,,,,,,,,,,,,,,,,,,,,,,,448000,,2202850,336000,,,200000,845000,1400000,,400000,800000,800000,,800000,,200000,1400000,400000,200000,,200000,200000,,600000,200000,,600000,1777608,,,,800000,48000,392000,,200000,,6600000,,,,,745800,357200,,,,,,,,96000,,1400000,200000,,800000,,,800000,432000,,,696000,,,440000,244560,2992000,,,200000,,,600000,400000,,200000,,1833650,,720000,,848000,400000,1200000,,,,,,,,,,,,,,,,,,384000,144000,,,,,,,252000,189720,48000,,240000,,,,,48000,96000,106000,336000,288000,113319,813000,243957,,,2016000,,480000,,,,,624000,,,,,168000,,,,,,,,,,,,,,,,,67500,42000,9000,90000,,276000,213000,42000,96000,84000,102000,9000,91500,205500,12000,40500,580862,216000,42000,,7500,106500,174000,42000,37500,48000,204510,35551,175850,,63000,72000,88500,40500,315000,547870,211500,90000,162000,10500,285000,99000,118500,126000,202500,42000,42000,210000,141000,,,,,,,216000,,,,237000,,49500,126000,,,238500,265321,,25500,52500,,123000,,,130500,49500,81000,,40500,1500,,42000,,,,,,,
12/1/2018,,22000,200000,600000,,,,,,,,,,,,,,,,,,,,,,,248000,,2200000,285000,200000,,200000,2600000,2400000,,600000,1000000,600000,,800000,,,2984200,400000,1000000,600300,200000,,1000000,800000,400000,,400000,1290719,394300,,,1600000,448000,744000,,400000,200000,5200000,,200000,,,373050,,185100,,200000,196150,,2000000,800000,96000,,1745950,200000,,800000,200000,,1000000,528000,,,848000,,,448000,543360,1200000,200000,,,,,600000,400000,803150,,,2409600,200000,432000,,296000,200000,600000,,,,,,,,,,,,,,,,,,336000,96000,,,,,,,252000,130000,,,96000,,,,,190620,144000,96000,192000,192000,65319,576000,200411,48000,,1872000,,480000,,,,,288000,,,,,42000,,,1500,,,,,,,,,,,,,,87000,105000,58500,3000,,235500,42000,42000,43500,84000,115500,,81000,133500,27000,132000,540787,310412,40500,66000,3000,21000,,,6000,67500,93000,111602,198322.2031,,61500,42000,,40500,222000,477000,192000,43500,204000,,142500,16500,100500,207000,75000,,103500,42000,126000,,,,,,103500,73500,42000,,,240000,41953,,42000,,,81000,42000,5200,9000,,,75000,,,339000,28500,405000,,30000,24000,,84000,,,,,,,
1/1/2019,,22000,,400000,,,,,,,,,,,,,,,,,,,,,,,248000,,2600000,240000,400000,442000,,1600000,,,400000,799200,1200000,391750,1000000,,200000,1800000,600000,2400000,,400050,200000,,200000,402950,,200000,1581438,600000,,200000,1000000,400000,392000,,800000,,5400000,,,,,544750,,977050,,383000,200000,200000,3000000,800000,144000,,800000,200000,,800000,200000,200000,600000,816920,,,896000,200000,,440000,248000,1600000,,200000,200000,200000,,400000,200000,600000,,,1845630,,768000,,200000,400000,600000,,,,,,,,,,,,,,,,,,384000,192000,,,,,,,317820,195000,,48000,336000,,,,,336000,96000,144000,432000,240000,65319,816000,195957,48000,,2304000,96000,576000,,,,,624000,,,,,126000,42000,,1500,,1500,168000,,,,,,,,,,66000,78000,120000,69000,73500,,397500,105000,42000,21000,210000,147000,18000,138615,177000,55500,21000,380582,466500,,,205500,75000,12000,42000,13500,60000,38922,74551,131080.7813,,64500,90000,190500,40500,301500,858370,126000,154500,180000,642,318000,129000,159000,187500,117000,42000,85500,126000,130500,112367,,,,75516,48000,147000,64198,,,304500,,6000,84000,93000,61500,408000,84000,,,42000,,291000,,13500,51000,39000,105036,,,51000,,46500,,,,,,,
2/1/2019,,22000,,400000,200000,200000,,,,,,,,,,,,,,,,,,,,,648000,,2800000,536000,200000,,200000,1248000,1000000,,400000,1000150,800000,,1000000,,600000,600000,200000,3000000,1200000,,,1000000,400000,200000,,200000,1872157,400000,,,1400000,248000,192000,,200000,200000,6800000,,,,,548750,,584900,,,,973350,1989050,,48000,,1400000,,1200000,1000000,600000,400000,800000,528940,,,648000,,,248000,96000,1800000,,,,,,400000,200000,,,,1567400,200000,624000,200000,792000,400000,200000,,,,,,,,,,,,,,,,,,384000,48000,,,,,,,252000,130000,,48000,336000,,,,,240000,240000,96000,384000,144000,65319,816000,195957,96000,,2208000,96000,480000,,,46100,,720000,48000,,,,126000,84000,,,,,18818,,,,,,,,,,54000,119103,163500,6000,90000,,315000,210000,9000,43231,63000,75000,28500,115500,165000,138000,25180,157362,187500,84000,51000,4500,69000,42000,,18000,79500,19052,99153,130451,,171000,21000,105000,81000,343500,685870,42000,78000,88500,13500,292500,37500,202500,126000,159000,42000,154500,126000,30000,,,3000,,,43500,168000,,,,264000,45000,,84000,35041,,253500,55500,42000,,,,42000,,21000,6000,61500,,96585,69000,109500,,,,,,,,,
3/1/2019,,22000,200000,400000,,200000,,,2000000,,,,,,,,,,,,,,,,,,248000,,2000000,240000,400000,,,1200000,1600000,,400000,400000,1600000,,1200000,200000,,1600000,1400000,1000000,800000,200000,,197000,200000,200000,,600000,2644376,296000,,,800000,848000,544000,,400000,,6004000,,200000,,,559150,,386850,,388200,,191650,200000,,144000,,1400000,200000,,,,200000,1400000,432000,,,846000,,,200000,96000,2200250,200000,,200000,,,800000,200000,,,,2040000,200000,914000,,600000,400000,1400000,,,,,,,,,,,,,,,,,,432000,144000,,,,,,,252000,,,48000,336000,,,,,192000,48000,96000,480000,192000,65319,960000,174184,,192000,2443720,,432000,,,,,624000,192000,,,,63000,,,,,,,,,,,,,,,,78000,84000,115500,82500,93000,,583500,126000,,103500,168000,186000,42000,45000,150000,4500,,534944,444000,56850,,7500,54000,42000,42000,31500,87000,77843.99219,146704,155953.2031,4500,115500,111000,45000,40500,154500,759000,1500,105000,252000,,322500,141000,112500,94500,148925,82500,45965,42000,43500,,75422,1500,,,,,,,,223500,42000,132000,42000,,,232045,181500,,,126000,,117000,,4000,42000,91500,,,61500,93000,1500,,,,,,,,
4/1/2019,,22000,,400000,,48000,,,2000000,,,,,,,,,,,,,,,,,,496000,,2600000,440000,205100,,,1848000,1200000,,400000,1000750,1000000,,800000,600000,200000,800000,1600000,600000,,600000,200100,,800000,800000,,400000,1690719,400050,,,800250,48000,240000,,600000,200000,7600000,,,,,747650,,193200,,193050,,,400000,200000,48000,,1600500,200000,,,,200000,1000000,633000,,,496000,,,248000,648000,2400450,200000,,200000,,,400000,200000,,,,1440000,200000,768000,387500,848000,200000,1200000,,,,,,,,,,,,,,,,,,336000,,,,,,,,252000,130000,,,336000,144000,,,,240000,,96000,384000,240000,156783,1056000,195957,79200,240000,2160000,144000,480000,,,,,576000,288000,,,,84000,,,,,,42000,15000,,,,,,,,,69000,48000,84000,63000,132000,,349500,210000,42000,12000,210000,171000,4500,124500,118500,75000,120000,446980,249000,,16500,165000,111000,,39382,,111000,111850,189000,65133.53125,168000,141000,63000,118500,40500,361500,695240,42000,64500,259500,,408000,78000,132300,174000,292500,,27000,,64500,,,4500,1500,,24000,40500,,,,228000,,84000,42000,,,301500,181500,42000,19106,43500,,249000,,4500,4500,,,,27000,48000,3000,,26950,,,,,,
5/1/2019,,44000,402750,600250,195000,96000,,,,,,,,,,,,,,,,,,,,,248000,,2400000,440000,200000,200000,200000,2000000,1400100,,600000,1000000,1200000,400000,1200000,400150,400000,1648000,1200000,2000000,,200000,200000,,400000,400000,,200000,1581438,200000,,,1600500,600000,592100,,400000,,7000000,,,,,561100,149900,579450,,383700,,1150750,800000,200000,192000,,1400000,200000,400000,,,,600000,769000,,,696500,,,296000,192000,2600850,200000,,,,,,448000,,,,1536000,200000,818600,189700,848000,,1800000,,,,,,,,,,,,,,,,,,384000,,,,,,,,252000,260000,,,384000,336000,192000,144000,,144000,,236000,528000,153760,65319,816000,195957,96000,336000,1968000,48000,672000,,,,,528000,48000,,,,168000,,,,,,,,4500,,,,,,,,14000,141000,126000,57740.5,63000,22500,396000,105000,42000,63000,126000,198541.5,4500,127500,120000,42000,19500,512301,387000,,70500,12000,198000,52500,42000,,66000,84604,179255,79653.60156,3000,99000,75000,57000,81000,335813,793500,84000,178500,211500,,408000,68509,285000,105000,316500,42000,102000,219000,54000,,,1500,6000,84000,63000,87000,,,,106500,42000,,,,,337500,82500,42000,,63000,,252000,,42000,22500,130500,,,76500,16500,1500,42000,,,,,,,
6/1/2019,,22000,400000,400000,,200000,,,,,,,,,,,,,,,,,,,,,448000,,3000000,488000,200000,,,2448000,998000,,800000,800000,1800100,200000,800000,400000,200000,1400000,600000,1000000,600000,200000,,1200000,400000,1000000,,,781438,400000,,,1200150,200000,144000,,600000,200000,8600000,,200000,,,378050,197400,,,,188000,193200,600000,394450,48000,,1400000,200000,,,,200000,400000,432000,,,944050,,200000,344000,296000,1600000,,200000,200000,,,,200000,,,,1547950,,768000,,848000,200000,400000,,,17580,,,,,,,,,,,,,,,280000,,,,,,,,252000,130000,,,288000,192000,384000,130000,,144000,,199880,480060,192000,91546,816000,130638,96000,288000,1872000,144000,480000,,,,,960000,144000,,,,126000,57000,,,,,,,,13500,,,,,,,36000,42000,63000,45370,79500,,411000,49500,,45000,231000,118500,3000,25500,78000,15000,21000,64080,465000,22500,40500,166500,19500,42000,42000,,117000,65552,261153,141153.5938,,159000,18000,31500,40500,529500,665240,43500,150000,183000,,205500,132000,249000,60000,171000,42000,85500,252000,49500,,,1500,,,73500,105000,,,,195000,,,84000,,,249000,184500,,,19500,,127500,,27000,21000,48000,,,27000,18000,,,,,,,,,
7/1/2019,,,200000,200000,,,,,171650,,,,,,,,,,,,,,,,,,400000,,3615000,240000,200000,,188050,2400000,1200000,,200000,800000,1200000,400000,1400000,,205000,1800000,1000000,987450,400000,400000,200000,1400050,1201900,1200000,,400000,1386790,200000,,,1200100,248000,592000,,600000,,8805000,,,,,193700,,388650,,387100,375900,387550,600250,200000,96000,,989300,200000,,,,,800000,720000,,,696000,,,96000,496000,2400000,200000,,200000,,,,248000,,,,2012900,200000,672000,,448000,200000,,,,,,,,,,,,,,,,,,,288000,144000,,,,,,,375280,195000,195000,,384000,192000,432000,96000,,161000,,96000,480000,,43546,912000,195957,48000,240000,2016000,48000,528000,,,147840,,768000,96000,,,,126000,,,,,,168000,,,21000,,,,,,,62520,40500,22500,21000,135000,3000,394500,126000,42000,52500,57000,126000,48000,220500,196500,69000,19500,192260,312000,1500,30000,3000,51000,210000,63000,,31500,57000,286204,29551.19922,,52500,42000,144000,40500,346500,636000,84000,42000,210000,,172500,84000,262500,210000,162000,42000,121500,84000,42000,,,3000,,,49500,516000,,,,90000,,84000,42000,,,300000,144000,18730,,,,288000,,3000,45000,15000,,,12000,10500,,126000,,,,,,,
8/1/2019,,22000,595750,200000,,,,,,,,,,,,,,,,,,,,,,,296000,200000,3400000,392000,200000,,,1000000,1448200,,1200000,800100,2001000,200000,1800000,,200000,1200000,1000000,1401400,601000,200000,,800000,800250,994800,,400000,1578239.625,400000,,200000,1002100,248000,592000,,400000,200000,9000000,,,,,382100,,569450,,387650,,,400000,189597,48000,,,200000,200000,,,,400000,624000,,,848150,,,296000,96000,1400000,,,,197400,,,400000,,,,3048450,200000,192000,,848000,200000,,,,,,,,,,,,,,,,,,,336000,144000,,,,,,,315000,195000,,,336000,96000,384000,48000,,240000,,192000,480000,,87092,960000,195957,96000,144000,2016000,144000,432000,48000,,,,673060,144000,,,,252000,,,,84000,,,84000,,,,,,,,,40500,81000,42000,93370,105000,21000,315000,127500,22500,10500,126000,138000,75000,28500,79500,51000,18000,119720,516000,4500,,13500,99000,42000,42000,,85500,162000,115051,133576.7969,52500,57000,52500,100500,81000,304500,541870,126000,54000,121500,3000,223500,145500,64500,154500,97500,46500,40500,210000,90000,,,3000,,84000,21000,171000,,,,259500,42000,84000,,,,330000,150000,,15000,126000,,249000,,48000,,72000,,,58500,46500,3000,42000,,574340,,,,,
9/1/2019,,22000,600000,400000,,,,,,,,,,,,,,,,,,,,,,,448000,200000,3200000,440000,200000,,200000,448000,1600000,,400000,800000,1400000,,1000000,,400000,2000000,800000,2353600,200000,200000,,1405000,400000,1000000,,200000,2181438,200000,,,1001000,248000,161520,,400000,,3600000,,,,,959200,378100,775150,,,,187900,803000,,96000,,801000,200000,,,,,600000,384000,,,848000,,,448000,144000,2204000,200000,200000,,,,,800000,,,179350,2392000,200000,44360,,848000,200000,,,,,,,,,,,,,,,,,,,288000,144000,,,,,,,315000,130000,,,384000,192000,432000,96000,,48000,,96000,384000,,43546,672000,195957,48000,48000,2160000,48000,576000,,,,,720000,96000,,,,168000,,,,,,,,,,,,,,,,48000,49500,15000,90000,129000,3000,417000,135000,42000,1500,99000,330000,9000,24000,171000,33000,84000,270940,373500,,72000,169500,66000,42000,42000,,115500,103654.8984,164551,133128,116376,57000,10500,72000,40500,265500,724870,31850,7500,175500,,291000,75000,202500,103500,123000,,114000,126000,28500,,52510,,25500,,21000,289500,,,168000,277500,,,84000,,,438560,148500,42000,,,,168000,,16500,46500,42000,,,31500,9000,,1500,,972260,,,,,
10/1/2019,,44000,400000,200000,,,,,,,200000,,,,,,,,,,,,,,,,248000,,2600000,592000,200000,200000,,1000000,1052000,,1000000,1000000,2401000,,1400000,,200000,2600000,1600000,2153600,,200000,200000,1800000,1000000,600000,,200000,2090719,400000,,,1402000,,441000,,400000,200000,5201000,,200000,,,739050,389250,783300,,191300,570300,200000,600000,400000,48000,115,1600000,400000,600000,,,,1000000,816000,,,696000,,,344000,144000,1801000,,,,178650,,,200000,,,,2472150,200000,,397900,600000,400000,,,,,,,,,,,,,,,,,,,288000,144000,,,,,,,504000,195000,195000,,336000,192000,480000,48000,,336000,,96000,384000,,135092,816000,195957,95560,240000,2112000,48000,912000,,44920,,,672000,96000,,,,168000,,,,,,20680,,,,,,,,,,43500,49500,151500,33000,180000,48000,409500,177000,,25500,99000,174000,36000,96000,103500,63000,58500,335720.4063,330000,,198000,,61500,,42000,42000,75000,64052,95102,114772.75,,126000,75000,157500,40500,291000,631870,84000,126000,180000,3000,129000,36000,247500,160500,217500,88500,114000,42000,84000,355850,,,21000,84000,3000,189000,,,126000,88500,42000,,84000,,,346500,157500,,18000,126000,,331500,,18000,4500,75000,,,76500,18000,,52500,,912000,,,,,
11/1/2019,,22000,,200000,,,,,,,,,,,,,,,,,,,,,,,448000,200000,2400000,144000,200000,,200000,1000000,1402850,,600000,1600000,1400000,,1048000,,200000,1600000,400000,1201000,400000,400000,,1001850,1000000,800000,,,1962876,400000,,,1200000,248000,592000,,371000,,6400000,,,,,365000,,195000,,384550,151920,200000,800000,800000,48000,,,200000,,200000,,,400000,624000,,,1048000,,,485750,496000,2201000,,200000,,,,200000,400000,,,,2216350,,,,448000,400000,,,,,,,,,,,,,,,,,,,336000,192000,,,,,,,634940,130000,240000,,144000,240000,336000,96000,,192000,,96000,384000,,43546,657700,174184,48000,144000,1920000,144000,718500,,,,,672000,144000,,,,126000,,,,,,,,,10500,,,,,,,75000,69000,21000,60000,18000,3000,192000,285000,42000,9000,84000,199500,21000,66000,234000,54000,34500,472220,289500,,21000,4500,64500,84000,73500,45000,91500,95104,102000,106360.7734,,40500,73500,91500,81000,358500,607870,178500,130500,235500,3000,234000,94500,238500,61500,105000,,150000,168000,21000,,,,43822,,19500,261000,,,79350,165000,,84000,42000,,,228000,157500,84000,,105000,,375000,,22500,4500,24000,,,57000,42000,,,,720000,,,,,
12/1/2019,200000,1800000,200000,400000,,,,200000,,,,200000,,,,,,,,,,,,,,,96000,200000,1600000,744000,200000,,,1248000,1000000,400000,400000,600000,1400000,200000,896000,,400000,1400000,400000,1200000,,200000,200000,1200000,600000,800000,,400000,2361838,200000,,,400000,296000,392000,,,200000,6603000,,,,,585280,,780500,,200000,,,2400000,800000,48000,,2000000,400000,1200000,200000,194850,,1000000,288000,,,648000,,,96000,344000,1201000,200000,,200000,,,248000,800000,,,,3040000,200000,,,648000,400000,,,,,,,,,,,,,,,,,,,240000,48000,,,,,,,431000,130000,160000,,144000,144000,384000,63000,48000,144000,,144000,192000,,65319,432000,217730,48000,240000,1728000,,672000,,,,,720000,144000,,,,84000,,,,,10500,1500,93410,,6000,,,,,,,42000,42000,12000,52870,30000,3000,411000,165000,,1500,127500,190500,7500,46500,111000,22500,,286622,438000,,40500,3000,42000,10500,42000,,97500,43500,102000,55500,,67500,21000,73500,38950,309000,592870,42000,202500,202500,1500,238500,73500,175500,99000,180000,,76500,294000,48000,,,,18000,159422,43500,52500,,,,202500,,126000,42000,,,246000,147000,127500,,42000,,165000,,7500,6000,60000,,,82500,45000,,42000,,682680,,,,,
1/1/2020,400000,,407000,400000,,,,,,,400000,200000,,,,,,,,,,,,,,,600000,,2806000,240000,400000,,,1248000,1200000,,800000,2000000,1801000,,1000000,,,1600000,1200000,2400000,800000,200000,,1600000,1000000,400000,,200000,2653595,400000,200000,,1600000,248000,192000,,200000,,7000000,200000,200000,,,600000,,387200,200000,,,,400000,1200000,96000,,200000,,797400,200000,200000,,400000,480000,200000,200000,1144000,,,48000,496000,2200000,400000,,,400000,,448000,400000,,,,2440000,200000,,,853000,200000,,,,,,,,,,,,,,,,,,,288000,192000,,,,,,,441000,130000,370000,,192000,144000,,,336000,144000,,144000,480000,,65319,576000,195957,48000,288000,2016000,144000,672000,,,,96000,720000,145020,,,,145500,,,,,22500,,15000,,22500,,,,,,,10500,48000,36000,121870,25500,21000,382500,294000,42000,42000,84000,181500,132000,127500,196500,77650,55500,247220,427500,166360,54000,3000,57000,21000,69000,,70500,85500,234000,179041.5,,142500,57000,121500,40500,202500,896783.5,127500,153000,288000,10500,261000,81000,124500,91500,331500,81000,90000,168000,54000,,,,45000,7500,4500,84000,,,,93000,42000,129000,42000,,,428000,121500,126000,18000,,,252000,4500,40000,,79500,,,,18000,3000,,,864000,432000,288000,96000,,
2/1/2020,,1600000,400000,400000,,,,,,,200000,,,,,,,,,,,,,,,,296000,,2593750,144000,200000,200000,,800000,1800000,,600000,1200000,1400000,,200000,,400000,1800000,601000,400000,,200000,,1200000,800000,400000,,408000,1781438,200000,,,1000000,783550,592000,,400000,200000,5985850,,,,,781150,,517800,,1371100,,,1400000,2000000,96000,,400000,200000,,400000,,,1000000,690060,,,1048000,,,,248000,1601000,200000,200000,,,,600000,200000,,,596350,2316150,,,197700,496000,400000,,,,,,,,,,,,,,,,,,,288000,192000,,,,,,,395000,130000,385000,,,144000,,48000,144000,,,192000,384000,,65319,672000,174184,,336000,1883860,96000,576000,,,,,768000,144000,,,1500,126000,,,,,,,,,22500,,,,,,,19500,97500,15000,37500,4500,3000,172500,210000,,55500,126000,27680.5,30000,64500,133500,39000,37500,360541.5,130500,,52500,136500,78000,4500,15000,3000,10500,64052,198000,155041.2969,,97500,58500,178500,81000,358500,581041.1875,61500,69000,108000,25500,258000,58500,238500,205500,157500,42000,33000,126000,21000,,,,40500,167430,21000,25500,,,,157500,,42000,42000,,,292500,165664,84000,,84000,,385500,,6000,4500,48000,,,52500,42000,6000,42000,,768000,624000,288000,306000,,
3/1/2020,400000,,400000,400000,,149490,,,,,200000,1200000,,,,,,,,,,,,,,,448000,200000,2401000,96000,200000,,200000,600000,1400000,,400000,2000000,1600000,,1000000,,200000,2200000,1400000,1200000,1200000,200000,200000,1800000,800000,400000,,,1566618,400000,,200000,1201000,296000,240000,48000,400000,200000,10400000,,200000,,,784900,,771300,,,,,1000000,200000,96000,,400000,200000,600000,800000,,,600000,576000,,,696000,,,,248000,1800000,,,200000,,96000,,592000,,,,1826300,200000,,,800000,400000,,,,,,,,,,,,,,,,,,,240000,191580,,,,,,,538000,65000,560000,,,192000,,48000,288000,,,256000,432000,,43546,672000,239503,,384000,2304000,48000,336000,,,,,384000,96000,48000,144000,,126000,,,,,,,,,39000,,,40500,126000,,,24000,39000,126000,54000,36000,,381000,168000,43500,66000,141000,63940,72000,120000,142500,43500,64500,399367,253500,,88500,126000,49500,186000,3000,,52500,106052,243000,208870.7969,,132000,21000,66000,40500,519000,896242,84000,84000,268500,1500,325500,84000,273000,82500,232500,42000,189000,,118500,,,,45000,252000,10500,91500,,,,156000,,42000,42000,,,270000,68835,294000,,45000,,229500,,42000,13850,100500,,,46500,43500,6000,46500,,822500,452000,144000,336000,,
4/1/2020,,,400000,200000,,,,,,,200000,400000,,,,,,,,,,,,,,,,200000,2216000,96000,200000,,,400000,1200000,,800000,1400000,2400000,,400000,,200000,1800000,800000,1200000,400000,800000,,1800000,600000,200000,,400000,1362876,200000,,,1600300,96000,544000,,703850,600000,8005000,,200000,,,754050,389750,587750,,200000,373550,192050,1000000,200000,96000,,400000,400000,1000000,1001000,,,1000000,480000,,,896000,200000,,,248000,1602000,200000,,200000,200000,48000,,400000,,,,1736000,200000,,,696000,200000,,,,,,,,,,,,,,,,,,,240000,192000,,,,,,,378000,,305000,,,192000,,,288000,,,96000,144000,,43546,864000,152411,,480200,2304000,144000,528000,,,,,,48000,,96000,,139607.7813,,,,,1020,,,,,,,,,,,61500,36000,84000,58500,,,421500,225000,150000,9000,57000,91500,66000,108000,240000,21000,21000,427040,672000,,,121500,91500,45000,55500,3000,16500,45000,126000,207000,,60000,97500,240000,81000,424500,810000,87000,148500,165000,1500,282000,126000,301500,220500,169500,42000,84000,126000,42000,,,,40500,172813,45000,120000,,,,285000,,84000,22855,,,388500,76500,252000,24000,16500,12000,367500,,58500,48000,30000,,,102000,25500,,43500,,864000,816000,48000,490980,48000,
5/1/2020,,400000,407000,600000,,,192000,,,,200000,,48000,,200000,,,,,,,,,,,,200000,200000,2015000,48000,,,200000,1200000,1400000,,800000,1591550,2004000,,400000,,200000,1600000,587650,600000,,,,1200000,1000000,400000,,200000,581438,200000,,,600000,648000,296000,,600000,200000,8200000,,,,,800000,580650,1747000,,200000,,194200,1596850,,96000,,800000,600000,196700,400000,,,200000,240000,,,848000,,,,48000,1601000,200000,198000,,,48000,,400000,,,,2792000,200000,,,252000,200000,,,,,,,,,,,,,,,,,,,336000,192000,,,,,,,315000,,320000,,,192000,,,287140,,,96000,240000,,43546,672000,174184,,383780,2304000,48000,816000,,,,,,144000,,48000,,95566.61719,,,,46289,36000,,,,,,,,46500,42000,,48000,42000,106500,70500,,,459000,294000,166500,,84000,25500,75000,58500,168000,66000,7500,192540,153000,,,4500,84000,,18000,21000,37500,80104,235500,90944,,117000,52500,198000,,568500,750371,126000,103500,205500,,313500,66000,145500,136500,127500,58500,118500,,42000,,,,45000,,12000,42000,,,,61500,42000,42000,,,,432000,84000,210000,,10500,1500,42000,,27000,,99000,,,,48000,3000,42000,,816000,672000,144000,527560,,
