product,source_location,date,volume
13R9A,FT WORTH,10/1/2010,217639.8225
13R9A,FT WORTH,11/1/2010,133499.8911
13R9A,FT WORTH,12/1/2010,257999.7896
13R9A,FT WORTH,1/1/2011,223499.8177
13R9A,FT WORTH,2/1/2011,112499.9082
13R9A,FT WORTH,3/1/2011,401999.6721
13R9A,FT WORTH,4/1/2011,140382.8855
13R9A,FT WORTH,5/1/2011,131132.893
13R9A,FT WORTH,6/1/2011,311999.7455
13R9A,FT WORTH,7/1/2011,106029.9135
13R9A,FT WORTH,8/1/2011,116040.9054
13R9A,FT WORTH,9/1/2011,130116.8939
13R9A,FT WORTH,10/1/2011,64307.94754
13R9A,FT WORTH,11/1/2011,155999.8728
13R9A,FT WORTH,12/1/2011,250014.7961
13R9A,FT WORTH,1/1/2012,245579.7997
13R9A,FT WORTH,2/1/2012,98999.91925
13R9A,FT WORTH,3/1/2012,213000.0002
13R9A,FT WORTH,4/1/2012,256664.0002
13R9A,FT WORTH,5/1/2012,199025.0002
13R9A,FT WORTH,6/1/2012,175500.0002
13R9A,FT WORTH,7/1/2012,239774.0002
13R9A,FT WORTH,8/1/2012,171000.0002
13R9A,FT WORTH,9/1/2012,16584.00001
13R9A,FT WORTH,10/1/2012,352844.0003
13R9A,FT WORTH,11/1/2012,102000.0001
13R9A,FT WORTH,12/1/2012,217164.0002
13R9A,FT WORTH,1/1/2013,170653.0002
13R9A,FT WORTH,2/1/2013,231642.0002
13R9A,FT WORTH,3/1/2013,200271.0002
13R9A,FT WORTH,4/1/2013,64400.00006
13R9A,FT WORTH,5/1/2013,449318.0004
13R9A,FT WORTH,6/1/2013,215082.0002
13R9A,FT WORTH,7/1/2013,299041.0003
13R9A,FT WORTH,8/1/2013,150472.0001
13R9A,FT WORTH,9/1/2013,152786.0001
13R9A,FT WORTH,10/1/2013,233878.0002
13R9A,FT WORTH,11/1/2013,235187.0002
13R9A,FT WORTH,12/1/2013,206631.0002
13R9A,FT WORTH,1/1/2014,204000.0002
13R9A,FT WORTH,2/1/2014,258705.0002
13R9A,FT WORTH,3/1/2014,165338.0002
13R9A,FT WORTH,4/1/2014,195000.0002
13R9A,FT WORTH,5/1/2014,141669.0001
13R9A,FT WORTH,6/1/2014,310443.0003
13R9A,FT WORTH,7/1/2014,234930.0002
13R9A,FT WORTH,8/1/2014,246480.0002
13R9A,FT WORTH,9/1/2014,305318.0003
13R9A,FT WORTH,10/1/2014,199950.0002
13R9A,FT WORTH,11/1/2014,174000.0002
13R9A,FT WORTH,12/1/2014,306352.0003
13R9A,FT WORTH,1/1/2015,240992.0002
13R9A,FT WORTH,2/1/2015,258000.0002
13R9A,FT WORTH,3/1/2015,339766.0003
13R9A,FT WORTH,4/1/2015,198943.0002
13R9A,FT WORTH,5/1/2015,294889.0003
13R9A,FT WORTH,6/1/2015,233642.0002
13R9A,FT WORTH,7/1/2015,271500.0003
13R9A,FT WORTH,8/1/2015,278337.0003
13R9A,FT WORTH,9/1/2015,233205.0002
13R9A,FT WORTH,10/1/2015,306885.0003
13R9A,FT WORTH,11/1/2015,133084.0001
13R9A,FT WORTH,12/1/2015,183000.0002
13R9A,FT WORTH,1/1/2016,280981.0003
13R9A,FT WORTH,2/1/2016,283470.0003
13R9A,FT WORTH,3/1/2016,338163.0003
13R9A,FT WORTH,4/1/2016,314358.0003
13R9A,FT WORTH,5/1/2016,178282.0002
13R9A,FT WORTH,6/1/2016,175024.0002
13R9A,FT WORTH,7/1/2016,328500.0003
13R9A,FT WORTH,8/1/2016,113326.0001
13R9A,FT WORTH,9/1/2016,0
13R9A,FT WORTH,10/1/2016,543051.0005
13R9A,FT WORTH,11/1/2016,334591.0003
13R9A,FT WORTH,12/1/2016,157500.0001
13R9A,FT WORTH,1/1/2017,314489.0003
13R9A,FT WORTH,2/1/2017,195000.0002
13R9A,FT WORTH,3/1/2017,231771.0002
13R9A,FT WORTH,4/1/2017,273000.0003
13R9A,FT WORTH,5/1/2017,302595.0003
13R9A,FT WORTH,6/1/2017,274392.0003
13R9A,FT WORTH,7/1/2017,190074.0002
13R9A,FT WORTH,8/1/2017,142500.0001
13R9A,FT WORTH,9/1/2017,333913.0003
13R9A,FT WORTH,10/1/2017,296842.0003
13R9A,FT WORTH,11/1/2017,108000.0001
13R9A,FT WORTH,12/1/2017,153000.0001
13R9A,FT WORTH,1/1/2018,317907.0003
13R9A,FT WORTH,2/1/2018,272506.0003
13R9A,FT WORTH,3/1/2018,343500.0003
13R9A,FT WORTH,4/1/2018,292186.0003
13R9A,FT WORTH,5/1/2018,207000.0002
13R9A,FT WORTH,6/1/2018,198627.0002
13R9A,FT WORTH,7/1/2018,327963.0003
13R9A,FT WORTH,8/1/2018,217368.0002
13R9A,FT WORTH,9/1/2018,264141.0003
13R9A,FT WORTH,10/1/2018,332619.0003
13R9A,FT WORTH,11/1/2018,284203.0003
13R9A,FT WORTH,12/1/2018,142453.0001
13R9A,FT WORTH,1/1/2019,268500.0002
13R9A,FT WORTH,2/1/2019,300776.0003
13R9A,FT WORTH,3/1/2019,285509.0003
13R9A,FT WORTH,4/1/2019,319180.0003
13R9A,FT WORTH,5/1/2019,406017.0004
13R9A,FT WORTH,6/1/2019,216780.0002
13R9A,FT WORTH,7/1/2019,205920.0002
13R9A,FT WORTH,8/1/2019,223500.0002
13R9A,FT WORTH,9/1/2019,180000.0002
13R9A,FT WORTH,10/1/2019,123000.0001
13R9A,FT WORTH,11/1/2019,149750.0001
13R9A,FT WORTH,12/1/2019,277500.0002
13R9A,FT WORTH,1/1/2020,268500.0003
13R9A,FT WORTH,2/1/2020,243070.0002
13R9A,FT WORTH,3/1/2020,361250.0003
13R9A,FT WORTH,4/1/2020,247550.0002
13R9A,FT WORTH,5/1/2020,300800.0003
13R9A,FT WORTH,6/1/2020,270000.0002
13R9A,FT WORTH,7/1/2020,245835.0002
13R9A,FT WORTH,8/1/2020,216885.0002
13R9A,FT WORTH,9/1/2020,270500.0003
13R9A,FT WORTH,10/1/2020,226300.0002
13R9A,FT WORTH,11/1/2020,246270.0002
13RT9A,FT WORTH,1/1/2010,2999.997553
13RT9A,FT WORTH,2/1/2010,0
13RT9A,FT WORTH,3/1/2010,10399.99152
13RT9A,FT WORTH,4/1/2010,44759.96349
13RT9A,FT WORTH,5/1/2010,1499.998777
13RT9A,FT WORTH,6/1/2010,71999.94128
13RT9A,FT WORTH,7/1/2010,29999.97553
13RT9A,FT WORTH,8/1/2010,68999.94372
13RT9A,FT WORTH,9/1/2010,0
13RT9A,FT WORTH,10/1/2010,41999.96574
13RT9A,FT WORTH,11/1/2010,83999.93148
13RT9A,FT WORTH,12/1/2010,43499.96452
13RT9A,FT WORTH,1/1/2011,41999.96574
13RT9A,FT WORTH,2/1/2011,1499.998777
13RT9A,FT WORTH,3/1/2011,126976.8964
13RT9A,FT WORTH,4/1/2011,125999.8972
13RT9A,FT WORTH,5/1/2011,34499.97186
13RT9A,FT WORTH,6/1/2011,32999.97308
13RT9A,FT WORTH,7/1/2011,50169.95908
13RT9A,FT WORTH,8/1/2011,31499.97431
13RT9A,FT WORTH,9/1/2011,68999.94372
13RT9A,FT WORTH,10/1/2011,13499.98899
13RT9A,FT WORTH,11/1/2011,11999.99021
13RT9A,FT WORTH,12/1/2011,76499.9376
13RT9A,FT WORTH,1/1/2012,43499.96452
13RT9A,FT WORTH,2/1/2012,0
13RT9A,FT WORTH,3/1/2012,0
13RT9A,FT WORTH,4/1/2012,0
13RT9A,FT WORTH,5/1/2012,7500.000007
13RT9A,FT WORTH,6/1/2012,81000.00008
13RT9A,FT WORTH,7/1/2012,40500.00004
13RT9A,FT WORTH,8/1/2012,42000.00004
13RT9A,FT WORTH,9/1/2012,0
13RT9A,FT WORTH,10/1/2012,159000.0002
13RT9A,FT WORTH,11/1/2012,19500.00002
13RT9A,FT WORTH,12/1/2012,31500.00003
13RT9A,FT WORTH,1/1/2013,74726.00007
13RT9A,FT WORTH,2/1/2013,42000.00004
13RT9A,FT WORTH,3/1/2013,24932.00002
13RT9A,FT WORTH,4/1/2013,75992.00008
13RT9A,FT WORTH,5/1/2013,0
13RT9A,FT WORTH,6/1/2013,78000.00007
13RT9A,FT WORTH,7/1/2013,0
13RT9A,FT WORTH,8/1/2013,109500.0001
13RT9A,FT WORTH,9/1/2013,0
13RT9A,FT WORTH,10/1/2013,40895.00004
13RT9A,FT WORTH,11/1/2013,40500.00004
13RT9A,FT WORTH,12/1/2013,40500.00004
13RT9A,FT WORTH,1/1/2014,0
13RT9A,FT WORTH,2/1/2014,40500.00004
13RT9A,FT WORTH,3/1/2014,18000.00002
13RT9A,FT WORTH,4/1/2014,0
13RT9A,FT WORTH,5/1/2014,0
13RT9A,FT WORTH,6/1/2014,0
13RT9A,FT WORTH,7/1/2014,3000.000002
13RT9A,FT WORTH,8/1/2014,0
13RT9A,FT WORTH,9/1/2014,42000.00004
13RT9A,FT WORTH,10/1/2014,29555.00003
13RT9A,LONGVIEW,5/1/2010,47479.96127
13T10ACS279,FT WORTH,4/1/2010,20533.98325
13T10ACS279,FT WORTH,5/1/2010,41999.96574
13T10ACS279,FT WORTH,6/1/2010,0
13T10ACS279,FT WORTH,7/1/2010,98999.91924
13T10ACS279,FT WORTH,8/1/2010,34499.97186
13T10ACS279,FT WORTH,9/1/2010,6353.994817
13T10ACS279,FT WORTH,10/1/2010,0
13T10ACS279,FT WORTH,11/1/2010,17999.98532
13T10ACS279,FT WORTH,12/1/2010,8999.992659
13T10ACS279,FT WORTH,1/1/2011,37499.96941
13T10ACS279,FT WORTH,2/1/2011,76499.9376
13T10ACS279,FT WORTH,3/1/2011,37499.96941
13T10ACS279,FT WORTH,4/1/2011,94499.92293
13T10ACS279,FT WORTH,5/1/2011,20999.98287
13T10ACS279,FT WORTH,6/1/2011,23999.98042
13T10ACS279,FT WORTH,7/1/2011,64499.9474
13T10ACS279,FT WORTH,8/1/2011,104592.9147
13T10ACS279,FT WORTH,9/1/2011,32999.97308
13T10ACS279,FT WORTH,10/1/2011,52499.95719
13T10ACS279,FT WORTH,11/1/2011,61499.94984
13T10ACS279,FT WORTH,12/1/2011,53999.95596
13T10ACS279,FT WORTH,1/1/2012,68999.94372
13T10ACS279,FT WORTH,2/1/2012,91131.92567
13T10ACS279,FT WORTH,3/1/2012,48000.00004
13T10ACS279,FT WORTH,4/1/2012,37500.00003
13T10ACS279,FT WORTH,5/1/2012,33000.00003
13T10ACS279,FT WORTH,6/1/2012,9580.000017
13T10ACS279,FT WORTH,7/1/2012,42000.00004
13T10ACS279,FT WORTH,8/1/2012,7500.000006
13T10ACS279,FT WORTH,9/1/2012,0
13T10ACS279,FT WORTH,10/1/2012,67500.00006
13T10ACS279,FT WORTH,11/1/2012,0
13T10ACS279,FT WORTH,12/1/2012,21000.00002
13T10ACS279,FT WORTH,1/1/2013,42000.00004
13T10ACS279,FT WORTH,2/1/2013,4500.000004
13T10ACS279,FT WORTH,3/1/2013,21000.00002
13T10ACS279,FT WORTH,4/1/2013,31056.00002
13T10ACS279,FT WORTH,5/1/2013,6000.000005
13T10ACS279,FT WORTH,6/1/2013,3000.000003
13T10ACS279,FT WORTH,7/1/2013,28500.00003
13T10ACS279,FT WORTH,8/1/2013,111000.0001
13T10ACS279,FT WORTH,9/1/2013,57000.00005
13T10ACS279,FT WORTH,10/1/2013,85500.00008
13T10ACS279,FT WORTH,11/1/2013,48000.00005
13T10ACS279,FT WORTH,12/1/2013,13500.00001
13T10ACS279,FT WORTH,1/1/2014,86665.00008
13T10ACS279,FT WORTH,2/1/2014,40500.00003
13T10ACS279,FT WORTH,3/1/2014,27000.00002
13T10ACS279,FT WORTH,4/1/2014,108495.0001
13T10ACS279,FT WORTH,5/1/2014,82500.00008
13T10ACS279,FT WORTH,6/1/2014,1500.000001
13T10ACS279,FT WORTH,7/1/2014,87000.00008
13T10ACS279,FT WORTH,8/1/2014,103500.0001
13T10ACS279,FT WORTH,9/1/2014,52500.00005
13T10ACS279,FT WORTH,10/1/2014,42000.00004
13T10ACS279,FT WORTH,11/1/2014,30000.00003
13T10ACS279,FT WORTH,12/1/2014,25500.00002
13T10ACS279,FT WORTH,1/1/2015,24000.00002
13T10ACS279,FT WORTH,2/1/2015,7500.000007
13T10ACS279,FT WORTH,3/1/2015,78324.00007
13T10ACS279,FT WORTH,4/1/2015,70500.00007
13T10ACS279,FT WORTH,5/1/2015,21000.00002
13T10ACS279,FT WORTH,6/1/2015,62774.00006
13T10ACS279,FT WORTH,7/1/2015,75000.00007
13T10ACS279,FT WORTH,8/1/2015,42000.00004
13T10ACS279,FT WORTH,9/1/2015,40500.00004
13T10ACS279,FT WORTH,10/1/2015,78905.00008
13T10ACS279,FT WORTH,11/1/2015,39000.00003
13T10ACS279,FT WORTH,12/1/2015,48000.00005
13T10ACS279,FT WORTH,1/1/2016,73500.00007
13T10ACS279,FT WORTH,2/1/2016,72000.00007
13T10ACS279,FT WORTH,3/1/2016,98348.00009
13T10ACS279,FT WORTH,4/1/2016,66000.00007
13T10ACS279,FT WORTH,5/1/2016,67500.00006
13T10ACS279,FT WORTH,6/1/2016,39000.00003
13T10ACS279,FT WORTH,7/1/2016,82500.00008
13T10ACS279,FT WORTH,8/1/2016,34500.00003
13T10ACS279,FT WORTH,9/1/2016,73500.00006
13T10ACS279,FT WORTH,10/1/2016,12000.00001
13T10ACS279,FT WORTH,11/1/2016,21000.00001
13T10ACS279,FT WORTH,12/1/2016,81000.00007
13T10ACS279,FT WORTH,1/1/2017,37500.00004
13T10ACS279,FT WORTH,2/1/2017,45000.00004
13T10ACS279,FT WORTH,3/1/2017,105000.0001
13T10ACS279,FT WORTH,4/1/2017,96000.00009
13T10ACS279,FT WORTH,5/1/2017,15000.00001
13T10ACS279,FT WORTH,6/1/2017,93321.00009
13T10ACS279,FT WORTH,7/1/2017,76500.00007
13T10ACS279,FT WORTH,8/1/2017,34304.00003
13T10ACS279,FT WORTH,9/1/2017,160500.0002
13T10ACS279,FT WORTH,10/1/2017,96905.00009
13T10ACS279,FT WORTH,11/1/2017,57000.00005
13T10ACS279,FT WORTH,12/1/2017,0
13T10ACS279,FT WORTH,1/1/2018,150715.0001
13T10ACS279,FT WORTH,2/1/2018,67500.00007
13T10ACS279,FT WORTH,3/1/2018,21000.00002
13T10ACS279,FT WORTH,4/1/2018,102000.0001
13T10ACS279,FT WORTH,5/1/2018,84000.00008
13T10ACS279,FT WORTH,6/1/2018,90593.00008
13T10ACS279,FT WORTH,7/1/2018,75000.00006
13T10ACS279,FT WORTH,8/1/2018,34992.00003
13T10ACS279,FT WORTH,9/1/2018,54000.00005
13T10ACS279,FT WORTH,10/1/2018,43500.00004
13T10ACS279,FT WORTH,11/1/2018,98791.0001
13T10ACS279,FT WORTH,12/1/2018,55500.00005
13T10ACS279,FT WORTH,1/1/2019,87000.00008
13T10ACS279,FT WORTH,2/1/2019,37500.00003
13T10ACS279,FT WORTH,3/1/2019,140573.0001
13T10ACS279,FT WORTH,4/1/2019,78000.00008
13T10ACS279,FT WORTH,5/1/2019,59509.00005
13T10ACS279,FT WORTH,6/1/2019,132000.0001
13T10ACS279,FT WORTH,7/1/2019,83277.00008
13T10ACS279,FT WORTH,8/1/2019,145470.0001
13T10ACS279,FT WORTH,9/1/2019,3000.000003
13T10ACS279,FT WORTH,10/1/2019,36000.00003
13T10ACS279,FT WORTH,11/1/2019,94500.00008
13T10ACS279,FT WORTH,12/1/2019,31500.00003
13T10ACS279,FT WORTH,1/1/2020,123000.0001
13T10ACS279,FT WORTH,2/1/2020,58500.00005
13T10ACS279,FT WORTH,3/1/2020,42000.00004
13T10ACS279,FT WORTH,4/1/2020,126000.0001
13T10ACS279,FT WORTH,5/1/2020,66000.00006
13T10ACS279,FT WORTH,6/1/2020,58500.00005
13T10ACS279,FT WORTH,7/1/2020,104100.0001
13T10ACS279,FT WORTH,8/1/2020,93000.00008
13T10ACS279,FT WORTH,9/1/2020,138000.0001
13T10ACS279,FT WORTH,10/1/2020,101870.0001
13T10ACS279,FT WORTH,11/1/2020,152790.0001
13T25A,BETHLEHEM,2/1/2018,94700.00008
13T25A,BETHLEHEM,3/1/2018,145140.0001
13T25A,BETHLEHEM,4/1/2018,0
13T25A,BETHLEHEM,5/1/2018,189220.0002
13T25A,BETHLEHEM,6/1/2018,142300.0001
13T25A,BETHLEHEM,7/1/2018,142080.0001
13T25A,BETHLEHEM,8/1/2018,97280.00008
13T25A,BETHLEHEM,9/1/2018,91060.00008
13T25A,BETHLEHEM,10/1/2018,142900.0001
13T25A,BETHLEHEM,11/1/2018,98680.00009
13T25A,BETHLEHEM,12/1/2018,93140.00008
13T25A,BETHLEHEM,1/1/2019,143480.0001
13T25A,BETHLEHEM,2/1/2019,94000.00008
13T25A,BETHLEHEM,3/1/2019,95160.00008
13T25A,BETHLEHEM,4/1/2019,97260.00008
13T25A,BETHLEHEM,5/1/2019,99900.00009
13T25A,BETHLEHEM,6/1/2019,139320.0001
13T25A,BETHLEHEM,7/1/2019,88140.00008
13T25A,BETHLEHEM,8/1/2019,96420.00008
13T25A,BETHLEHEM,9/1/2019,105660.0001
13T25A,BETHLEHEM,10/1/2019,96500.00008
13T25A,BETHLEHEM,11/1/2019,45720.00004
13T25A,BETHLEHEM,12/1/2019,97880.00009
13T25A,BETHLEHEM,1/1/2020,94080.00008
13T25A,BETHLEHEM,2/1/2020,143060.0001
13T25A,BETHLEHEM,3/1/2020,193240.0002
13T25A,BETHLEHEM,4/1/2020,139900.0001
13T25A,BETHLEHEM,5/1/2020,144020.0001
13T25A,BETHLEHEM,6/1/2020,145200.0001
13T25A,BETHLEHEM,7/1/2020,145740.0001
13T25A,BETHLEHEM,8/1/2020,136060.0001
13T25A,BETHLEHEM,9/1/2020,145960.0001
13T25A,BETHLEHEM,10/1/2020,198980.0002
13T25A,BETHLEHEM,11/1/2020,93760.00008
13T25A,CHICAGO HTS,6/1/2013,47780.00004
13T25A,CHICAGO HTS,7/1/2013,143140.0001
13T25A,CHICAGO HTS,8/1/2013,46320.00004
13T25A,CHICAGO HTS,9/1/2013,146080.0001
13T25A,CHICAGO HTS,10/1/2013,0
13T25A,CHICAGO HTS,11/1/2013,94080.00008
13T25A,CHICAGO HTS,12/1/2013,46680.00004
13T25A,CHICAGO HTS,1/1/2014,45360.00004
13T25A,CHICAGO HTS,2/1/2014,92040.00008
13T25A,CHICAGO HTS,3/1/2014,48400.00004
13T25A,CHICAGO HTS,4/1/2014,95620.00008
13T25A,CHICAGO HTS,5/1/2014,97260.00009
13T25A,CHICAGO HTS,6/1/2014,13160.00001
13T25A,CHICAGO HTS,7/1/2014,91860.00008
13T25A,CHICAGO HTS,8/1/2014,45000.00004
13T25A,CHICAGO HTS,9/1/2014,94020.00008
13T25A,CHICAGO HTS,10/1/2014,138700.0001
13T25A,CHICAGO HTS,11/1/2014,45600.00004
13T25A,CHICAGO HTS,12/1/2014,47560.00004
13T25A,CHICAGO HTS,1/1/2015,93180.00008
13T25A,CHICAGO HTS,2/1/2015,47600.00004
13T25A,CHICAGO HTS,3/1/2015,192280.0002
13T25A,CHICAGO HTS,4/1/2015,95000.00008
13T25A,CHICAGO HTS,5/1/2015,47480.00004
13T25A,CHICAGO HTS,6/1/2015,95400.00008
13T25A,CHICAGO HTS,7/1/2015,95780.00008
13T25A,CHICAGO HTS,8/1/2015,0
13T25A,CHICAGO HTS,9/1/2015,95860.00008
13T25A,CHICAGO HTS,10/1/2015,96960.00008
13T25A,CHICAGO HTS,11/1/2015,142140.0001
13T25A,CHICAGO HTS,12/1/2015,48900.00004
13T25A,CHICAGO HTS,1/1/2016,0
13T25A,CHICAGO HTS,2/1/2016,96720.00008
13T25A,CHICAGO HTS,3/1/2016,96660.00008
13T25A,CHICAGO HTS,4/1/2016,143340.0001
13T25A,CHICAGO HTS,5/1/2016,48720.00004
13T25A,CHICAGO HTS,6/1/2016,144100.0001
13T25A,CHICAGO HTS,7/1/2016,0
13T25A,CHICAGO HTS,8/1/2016,144120.0001
13T25A,CHICAGO HTS,9/1/2016,96480.00008
13T25A,CHICAGO HTS,10/1/2016,92500.00008
13T25A,CHICAGO HTS,11/1/2016,47200.00004
13T25A,CHICAGO HTS,12/1/2016,141100.0001
13T25A,CHICAGO HTS,1/1/2017,0
13T25A,CHICAGO HTS,2/1/2017,48340.00004
13T25A,CHICAGO HTS,3/1/2017,93460.00008
13T25A,CHICAGO HTS,4/1/2017,96340.00008
13T25A,CHICAGO HTS,5/1/2017,95560.00008
13T25A,CHICAGO HTS,6/1/2017,48780.00004
